d0eda8,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404362,,200
65b53c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404362,,200
84580b,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465404362546,1465404362,,200
23af20,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465404362416&tipo=tipoObra,1465404362,,200
f83a0e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465404362417&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465404362,,200
849576,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465404362418&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404366,,200
155dda,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465404362419&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465404368,,200
598b91,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404362420&captcha=njxtmk,1465404379,,200
f9e1a7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=njxtmk&datos=%5B%7B%22visible%22%3Atrue%2C%22originalIndex%22%3A0%2C%22id%22%3A1%2C%22columns%22%3A%5B%22Viviendas%201ra%20Categor%C3%ADa%22%2Cfalse%2Cfalse%2Cfalse%2C1%2C%22M2%22%2C%22%22%2C%22%22%2C%22%22%5D%7D%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22njxtmk%22%7D,1465404380,0c183c,200
0c183c,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=njxtmk&datos=%5B%7B%22visible%22%3Atrue%2C%22originalIndex%22%3A0%2C%22id%22%3A1%2C%22columns%22%3A%5B%22Viviendas%201ra%20Categor%C3%ADa%22%2Cfalse%2Cfalse%2Cfalse%2C1%2C%22M2%22%2C%22%22%2C%22%22%2C%22%22%5D%7D%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22njxtmk%22%7D,1465404380,,500
9e4e80,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404447,,200
968811,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404447,,200
fc7d70,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404486,,200
8d0daa,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404487,,200
ff86cc,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404501,,200
570788,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404501,,200
ce2c86,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404515,,200
2385de,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404515,,200
33c495,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465404516150,1465404516,,200
e01459,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465404515977&tipo=tipoObra,1465404516,,200
5db5da,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465404515978&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465404516,,200
afc294,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465404515979&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404519,,200
e7ad18,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465404515980&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465404521,,200
70a43b,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404515981&captcha=orgkwa,1465404532,,200
cd2822,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404515982&captcha=0rgkwa,1465404540,,200
ba32b1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404515983&captcha=avynep,1465404567,,200
b6342c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=avynep,1465404568,2f8169,200
2f8169,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=avynep,1465404568,,500
a89efb,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404515984&captcha=avynep,1465404666,,200
4ee209,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=avynep,1465404666,3caa0b,200
3caa0b,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=avynep,1465404666,,500
01c519,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404515985&captcha=avynep,1465404668,,200
575828,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=avynep,1465404668,a1e4f8,200
a1e4f8,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar?captcha=avynep,1465404668,,500
87a61a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404788,,200
d964cf,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404788,,200
c88663,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465404789169,1465404789,,200
2c0ed1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465404788999&tipo=tipoObra,1465404789,,200
9e6309,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465404789000&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465404789,,200
18be3e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465404789001&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404791,,200
ab4756,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404791,,200
c74225,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404791,,200
775503,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465404791840,1465404791,,200
9e2a4f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465404791673&tipo=tipoObra,1465404791,,200
c3c050,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465404791674&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465404792,,200
ce2f40,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465404791675&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404796,,200
7ed082,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465404791676&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465404799,,200
7e3683,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404791677&captcha=dvuywb,1465404811,,200
514c8b,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465404811,495950,200
495950,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465404811,,500
d63b71,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404898,,200
c8a8ab,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465404899,,200
195065,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465404899375,1465404899,,200
b01206,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465404899260&tipo=tipoObra,1465404899,,200
8f644d,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465404899261&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465404899,,200
e728b0,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465404899262&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465404901,,200
bc4d60,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465404899263&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465404903,,200
589f25,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404899264&captcha=dhvba0,1465404912,,200
9e57c7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465404899265&captcha=hxptgb,1465404926,,200
2ede9e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465404926,2b57c7,200
2b57c7,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465404926,,500
407819,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406047,,200
923386,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406048,,200
a3a36e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406048346,1465406048,,200
5989bb,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406048185&tipo=tipoObra,1465406048,,200
913e35,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406048186&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406048,,200
42c89a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406048187&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406052,,200
9f2c33,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465406048188&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465406055,,200
1e6ac1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048189&captcha=udvmca,1465406064,,200
7ff3db,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406064,76b8c2,200
76b8c2,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406064,,500
d220c2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048190&captcha=udvmca,1465406115,,200
0f022e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406116,80abc7,200
80abc7,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406116,,500
890fc2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048191&captcha=udvmca,1465406126,,200
478811,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406127,,200
22004a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048192&captcha=udvmca,1465406157,,200
8235f8,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406158,5d76f7,200
5d76f7,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406158,,500
fc8269,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406162,36f7a4,200
36f7a4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406162,,500
d638f2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048193&captcha=udvmca,1465406183,,200
63671a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406183,5363e8,200
5363e8,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406183,,500
af29bd,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048194&captcha=udvmca,1465406191,,200
23374a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/cotizar,1465406191,4520bd,200
4520bd,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406191,,500
ec8e78,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048195&captcha=udvmca,1465406250,,200
d92628,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406250,,200
e61454,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048196&captcha=udvmca,1465406265,,200
1a9088,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406265,,200
d6f308,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048197&captcha=udvmca,1465406272,,200
30048d,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406273,,200
b32bd4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048198&captcha=udvmca,1465406310,,200
f36bd8,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406317,,200
57ea26,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406048199&captcha=udvmca,1465406368,,200
6822a4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406369,,200
562cfc,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406369,,200
2696a2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406369,,200
21c591,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406369862,1465406369,,200
6137fc,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406369631&tipo=tipoObra,1465406369,,200
3dabde,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406369632&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406370,,200
5f01a4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406369633&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406373,,200
